id,image_link,group_id,entity_name,entity_value,numeric_value,unit
6655,https://m.media-amazon.com/images/I/7129R5w3poL.jpg,318770,wattage,100.0 watt,100.0,watt
6656,https://m.media-amazon.com/images/I/71Ugjp4RIgL.jpg,752266,wattage,600.0 watt,600.0,watt
6657,https://m.media-amazon.com/images/I/61TkkZdiq5L.jpg,955292,wattage,100.0 watt,100.0,watt
6658,https://m.media-amazon.com/images/I/61i3DhKGyPL.jpg,752266,wattage,60.0 watt,60.0,watt
6659,https://m.media-amazon.com/images/I/71sLKr1ZS-L.jpg,752266,wattage,40.0 watt,40.0,watt
6660,https://m.media-amazon.com/images/I/715RsXiB8JL.jpg,179080,wattage,350.0 watt,350.0,watt
6661,https://m.media-amazon.com/images/I/8158e4TbvzL.jpg,752266,wattage,15.0 watt,15.0,watt
6662,https://m.media-amazon.com/images/I/716iH2iee+L.jpg,746096,wattage,100.0 watt,100.0,watt
6663,https://m.media-amazon.com/images/I/61MCs+smBML.jpg,318770,wattage,60.0 watt,60.0,watt
6664,https://m.media-amazon.com/images/I/51QgpntbnCL.jpg,752266,wattage,75.0 watt,75.0,watt
6665,https://m.media-amazon.com/images/I/61TIZOY2cVL.jpg,860821,wattage,4.0 watt,4.0,watt
6666,https://m.media-amazon.com/images/I/81JczppiPqL.jpg,752266,wattage,2.5 watt,2.5,watt
6667,https://m.media-amazon.com/images/I/71Os+SgfvpL.jpg,752266,wattage,3.0 watt,3.0,watt
6668,https://m.media-amazon.com/images/I/613Ek+nCGrS.jpg,124643,wattage,18.0 watt,18.0,watt
6669,https://m.media-amazon.com/images/I/51bnOrO6GoL.jpg,752266,wattage,90.0 watt,90.0,watt
6670,https://m.media-amazon.com/images/I/713PD1+SJGL.jpg,986984,wattage,2.0 watt,2.0,watt
6671,https://m.media-amazon.com/images/I/616cFzwj4dL.jpg,752266,wattage,10.0 watt,10.0,watt
6672,https://m.media-amazon.com/images/I/71lr4Ii-eAL.jpg,752266,wattage,300.0 watt,300.0,watt
6673,https://m.media-amazon.com/images/I/51TmbB9ICjL.jpg,318770,wattage,140.0 watt,140.0,watt
6674,https://m.media-amazon.com/images/I/71CptzWsG5L.jpg,318770,wattage,100.0 watt,100.0,watt
6675,https://m.media-amazon.com/images/I/71LIGSE+TmL.jpg,179080,wattage,750.0 watt,750.0,watt
6676,https://m.media-amazon.com/images/I/81fQZ8FKeDL.jpg,416664,wattage,7.5 watt,7.5,watt
6677,https://m.media-amazon.com/images/I/51MJXmXBdFL.jpg,318770,wattage,60.0 watt,60.0,watt
6678,https://m.media-amazon.com/images/I/71K421QKQ-L.jpg,752266,wattage,42.0 watt,42.0,watt
6679,https://m.media-amazon.com/images/I/61bchDRLk8L.jpg,318770,wattage,240.0 watt,240.0,watt
6680,https://m.media-amazon.com/images/I/61zlKTUuh9L.jpg,179080,wattage,1000.0 watt,1000.0,watt
6681,https://m.media-amazon.com/images/I/81sK4zEYIbL.jpg,860821,wattage,60.0 watt,60.0,watt
6682,https://m.media-amazon.com/images/I/71E-4AT6S2L.jpg,318770,wattage,18.0 watt,18.0,watt
6683,https://m.media-amazon.com/images/I/71JQUbgzRdL.jpg,318770,wattage,100.0 watt,100.0,watt
6684,https://m.media-amazon.com/images/I/61u2GDODDGL.jpg,276700,wattage,96.0 watt,96.0,watt
6685,https://m.media-amazon.com/images/I/81QjSEqnqjS.jpg,124643,wattage,2.75 watt,2.75,watt
6686,https://m.media-amazon.com/images/I/71yDqy9ljGL.jpg,746096,wattage,27.0 watt,27.0,watt
6687,https://m.media-amazon.com/images/I/61sBLmUggnL.jpg,318770,wattage,240.0 watt,240.0,watt
6688,https://m.media-amazon.com/images/I/71jjsHG5WLL.jpg,752266,wattage,72.0 watt,72.0,watt
6689,https://m.media-amazon.com/images/I/812q1IF3IdL.jpg,955292,wattage,48.0 watt,48.0,watt
6690,https://m.media-amazon.com/images/I/91kx+suKL6L.jpg,641642,wattage,5.0 watt,5.0,watt
6691,https://m.media-amazon.com/images/I/61ySg6aSvoL.jpg,179080,wattage,750.0 watt,750.0,watt
6692,https://m.media-amazon.com/images/I/61rp0f0xdiL.jpg,318770,wattage,100.0 watt,100.0,watt
6693,https://m.media-amazon.com/images/I/61zlwjmwkmL.jpg,892291,wattage,2.0 watt,2.0,watt
6694,https://m.media-amazon.com/images/I/716h7Gu7mvL.jpg,752266,wattage,16.0 watt,16.0,watt
6695,https://m.media-amazon.com/images/I/71ng33r+GoL.jpg,752266,wattage,30.0 watt,30.0,watt
6696,https://m.media-amazon.com/images/I/71lXR4WhjmS.jpg,318770,wattage,100.0 watt,100.0,watt
6697,https://m.media-amazon.com/images/I/71BfFFTmMJL.jpg,752266,wattage,18.0 watt,18.0,watt
6698,https://m.media-amazon.com/images/I/61Lf6mSr0qL.jpg,752266,wattage,28.0 watt,28.0,watt
6699,https://m.media-amazon.com/images/I/81RnqdBuCyL.jpg,179080,wattage,250.0 watt,250.0,watt
6700,https://m.media-amazon.com/images/I/714s8P8NApL.jpg,648011,wattage,144.0 watt,144.0,watt
6701,https://m.media-amazon.com/images/I/71oIFL7rS7L.jpg,179080,wattage,250.0 watt,250.0,watt
6702,https://m.media-amazon.com/images/I/71VGDIYftrL.jpg,752266,wattage,7.0 watt,7.0,watt
6703,https://m.media-amazon.com/images/I/71FbgViBg9L.jpg,276700,wattage,1888.0 watt,1888.0,watt
6704,https://m.media-amazon.com/images/I/81BfvH25oWL.jpg,318770,wattage,100.0 watt,100.0,watt
6705,https://m.media-amazon.com/images/I/61xn+7Hgb4L.jpg,416664,wattage,12.0 watt,12.0,watt
6706,https://m.media-amazon.com/images/I/41eZq5DSpgL.jpg,416664,wattage,40.0 watt,40.0,watt
6707,https://m.media-amazon.com/images/I/61HT9kyk0kL.jpg,983323,wattage,8015.0 watt,8015.0,watt
6708,https://m.media-amazon.com/images/I/61hwHuDn3FL.jpg,318770,wattage,550.0 watt,550.0,watt
6709,https://m.media-amazon.com/images/I/51FzWDwc7HL.jpg,957050,wattage,65.0 watt,65.0,watt
6710,https://m.media-amazon.com/images/I/81qZSYR5kLL.jpg,648011,wattage,123.0 watt,123.0,watt
6711,https://m.media-amazon.com/images/I/61vdktNqbWL.jpg,318770,wattage,100.0 watt,100.0,watt
6712,https://m.media-amazon.com/images/I/714Txqb8ueL.jpg,752266,wattage,40.0 watt,40.0,watt
6713,https://m.media-amazon.com/images/I/414j5n4r61S.jpg,892291,wattage,18.0 watt,18.0,watt
6714,https://m.media-amazon.com/images/I/71RKXJyKx3L.jpg,752266,wattage,72.0 watt,72.0,watt
6715,https://m.media-amazon.com/images/I/71tOmVAownL.jpg,752266,wattage,60.0 watt,60.0,watt
6716,https://m.media-amazon.com/images/I/61rH3VkG9yL.jpg,416664,wattage,24.0 watt,24.0,watt
6717,https://m.media-amazon.com/images/I/611hppJVhuL.jpg,752266,wattage,40.0 watt,40.0,watt
6718,https://m.media-amazon.com/images/I/71A-iKQ3XKL.jpg,752266,wattage,30.0 watt,30.0,watt
6719,https://m.media-amazon.com/images/I/81NsuWW50BL.jpg,752266,wattage,45.0 watt,45.0,watt
6720,https://m.media-amazon.com/images/I/8169yjPGcEL.jpg,752266,wattage,60.0 watt,60.0,watt
6721,https://m.media-amazon.com/images/I/61p2jfyZv4L.jpg,179080,wattage,350.0 watt,350.0,watt
6722,https://m.media-amazon.com/images/I/8126wH0GmzL.jpg,955292,wattage,1080.0 horsepower,1080.0,horsepower
6723,https://m.media-amazon.com/images/I/71FMJ0ZeUjL.jpg,955292,wattage,1080.0 horsepower,1080.0,horsepower
6724,https://m.media-amazon.com/images/I/71wxxgPLCYL.jpg,179080,wattage,1200.0 watt,1200.0,watt
6725,https://m.media-amazon.com/images/I/61nTh1NLvfL.jpg,955292,wattage,1080.0 horsepower,1080.0,horsepower
6726,https://m.media-amazon.com/images/I/71iOZ7T-JPL.jpg,752266,wattage,4.0 watt,4.0,watt
6727,https://m.media-amazon.com/images/I/71SbBBOkDbL.jpg,957050,wattage,1080.0 horsepower,1080.0,horsepower
6728,https://m.media-amazon.com/images/I/71vN3N3dpKL.jpg,318770,wattage,100.0 watt,100.0,watt
6729,https://m.media-amazon.com/images/I/61km3fnwmOL.jpg,416664,wattage,7.0 watt,7.0,watt
6730,https://m.media-amazon.com/images/I/71AIaroOZqL.jpg,955292,wattage,1.0 watt,1.0,watt
6731,https://m.media-amazon.com/images/I/61tJALV5vuL.jpg,752266,wattage,9.0 watt,9.0,watt
6732,https://m.media-amazon.com/images/I/61xrWy4QIZL.jpg,752266,wattage,5.0 watt,5.0,watt
6733,https://m.media-amazon.com/images/I/71qxx1yYHkL.jpg,179080,wattage,750.0 watt,750.0,watt
6734,https://m.media-amazon.com/images/I/71bHxeKrNvL.jpg,955292,wattage,120.0 watt,120.0,watt
6735,https://m.media-amazon.com/images/I/61XCS2x6D9L.jpg,318770,wattage,50.0 watt,50.0,watt
6736,https://m.media-amazon.com/images/I/614R8eEiT2L.jpg,752266,wattage,50.0 watt,50.0,watt
6737,https://m.media-amazon.com/images/I/714IXiPIXLL.jpg,318770,wattage,20.0 watt,20.0,watt
6738,https://m.media-amazon.com/images/I/616aQYPV5rL.jpg,955292,wattage,120.0 watt,120.0,watt
6739,https://m.media-amazon.com/images/I/61yIxBHqY+L.jpg,892291,wattage,50.0 watt,50.0,watt
6740,https://m.media-amazon.com/images/I/61FvJ0eviwL.jpg,752266,wattage,18.0 watt,18.0,watt
6741,https://m.media-amazon.com/images/I/715xUQc9H0L.jpg,318770,wattage,60.0 watt,60.0,watt
6742,https://m.media-amazon.com/images/I/81j+W+jDouL.jpg,187993,wattage,200.0 watt,200.0,watt
6743,https://m.media-amazon.com/images/I/81xygiI-PeS.jpg,179080,wattage,250.0 watt,250.0,watt
6744,https://m.media-amazon.com/images/I/71UbcI2BtcL.jpg,752266,wattage,60.0 watt,60.0,watt
6745,https://m.media-amazon.com/images/I/71DS0toocPL.jpg,955292,wattage,1080.0 horsepower,1080.0,horsepower
6746,https://m.media-amazon.com/images/I/71I0CQ3u1uL.jpg,318770,wattage,60.0 watt,60.0,watt
6747,https://m.media-amazon.com/images/I/81UcgwAacsL.jpg,892291,wattage,180.0 watt,180.0,watt
6748,https://m.media-amazon.com/images/I/61YOMwt43bL.jpg,860821,wattage,10.0 watt,10.0,watt
6749,https://m.media-amazon.com/images/I/71FRQm8YX6L.jpg,318770,wattage,240.0 watt,240.0,watt
6750,https://m.media-amazon.com/images/I/41kL970RsjL.jpg,752266,wattage,1.0 watt,1.0,watt
6751,https://m.media-amazon.com/images/I/61Ctj-jGZaL.jpg,983323,wattage,35.0 watt,35.0,watt
6752,https://m.media-amazon.com/images/I/811kvPj8IKL.jpg,752266,wattage,55.0 watt,55.0,watt
6753,https://m.media-amazon.com/images/I/81rJ4UxhqdL.jpg,318770,wattage,60.0 watt,60.0,watt
6754,https://m.media-amazon.com/images/I/71VpA8Pg9vL.jpg,892291,wattage,20.0 watt,20.0,watt
6755,https://m.media-amazon.com/images/I/819tRjU2IyL.jpg,318770,wattage,100.0 watt,100.0,watt
6756,https://m.media-amazon.com/images/I/618PA++QZQL.jpg,752266,wattage,30.0 watt,30.0,watt
6757,https://m.media-amazon.com/images/I/71aaMHiroFL.jpg,752266,wattage,20.0 watt,20.0,watt
6758,https://m.media-amazon.com/images/I/712b8lK372L.jpg,752266,wattage,30.0 watt,30.0,watt
6759,https://m.media-amazon.com/images/I/61Q2KLMiF9L.jpg,752266,wattage,20.0 watt,20.0,watt
6760,https://m.media-amazon.com/images/I/61eRDhZn1QL.jpg,752266,wattage,5.0 watt,5.0,watt
6761,https://m.media-amazon.com/images/I/61L+td-tSbL.jpg,318770,wattage,140.0 watt,140.0,watt
6762,https://m.media-amazon.com/images/I/81P2uqK2RTL.jpg,179080,wattage,250.0 watt,250.0,watt
6763,https://m.media-amazon.com/images/I/717oew7DMvL.jpg,124643,wattage,7.0 watt,7.0,watt
6764,https://m.media-amazon.com/images/I/61SgyLqbA8L.jpg,318770,wattage,1080.0 horsepower,1080.0,horsepower
6765,https://m.media-amazon.com/images/I/71gYxE1FBKL.jpg,860821,wattage,1550.0 watt,1550.0,watt
6766,https://m.media-amazon.com/images/I/61ZUGVGJ9LL.jpg,892291,wattage,24.0 watt,24.0,watt
6767,https://m.media-amazon.com/images/I/61CtB4eHoIS.jpg,318770,wattage,100.0 watt,100.0,watt
6768,https://m.media-amazon.com/images/I/7134AqR4S1L.jpg,983323,wattage,235.0 watt,235.0,watt
6769,https://m.media-amazon.com/images/I/51-0ULRzW8L.jpg,746096,wattage,1.5 watt,1.5,watt
6770,https://m.media-amazon.com/images/I/71EOwWjffUL.jpg,412008,wattage,4.0 watt,4.0,watt
6771,https://m.media-amazon.com/images/I/714CJm8SplL.jpg,752266,wattage,60.0 watt,60.0,watt
6772,https://m.media-amazon.com/images/I/613WAniyv7L.jpg,752266,wattage,15.0 watt,15.0,watt
6773,https://m.media-amazon.com/images/I/71rLn6g0wtL.jpg,318770,wattage,18.0 watt,18.0,watt
6774,https://m.media-amazon.com/images/I/61gwlVSSI0L.jpg,318770,wattage,10.0 watt,10.0,watt
6775,https://m.media-amazon.com/images/I/417XOs7dFeL.jpg,892291,wattage,54201420095.0 watt,54201420095.0,watt
6776,https://m.media-amazon.com/images/I/61g0vJ7mNZL.jpg,860821,wattage,1.5 watt,1.5,watt
6777,https://m.media-amazon.com/images/I/715eUyiyj7L.jpg,318770,wattage,100.0 watt,100.0,watt
6778,https://m.media-amazon.com/images/I/61qAILFDHmL.jpg,187993,wattage,1000.0 watt,1000.0,watt
6779,https://m.media-amazon.com/images/I/71n-LZbAPXL.jpg,746096,wattage,0.1 watt,0.1,watt
6780,https://m.media-amazon.com/images/I/61pYDar3n-L.jpg,752266,wattage,20.0 watt,20.0,watt
6781,https://m.media-amazon.com/images/I/81KSsTs4uRL.jpg,179080,wattage,750.0 watt,750.0,watt
6782,https://m.media-amazon.com/images/I/81OpgCnsZXL.jpg,752266,wattage,100.0 watt,100.0,watt
6783,https://m.media-amazon.com/images/I/71LdfVmCawL.jpg,179080,wattage,1000.0 watt,1000.0,watt
6784,https://m.media-amazon.com/images/I/71J4qRj+7KL.jpg,752266,wattage,60.0 watt,60.0,watt
6785,https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,wattage,21.6 watt,21.6,watt
6786,https://m.media-amazon.com/images/I/61v18NohLWL.jpg,983323,wattage,12025.0 watt,12025.0,watt
6787,https://m.media-amazon.com/images/I/51myv6vjxIL.jpg,752266,wattage,6.0 watt,6.0,watt
6788,https://m.media-amazon.com/images/I/71X0f0OxD-L.jpg,318770,wattage,240.0 watt,240.0,watt
6789,https://m.media-amazon.com/images/I/71ts1203t9L.jpg,752266,wattage,40.0 watt,40.0,watt
6790,https://m.media-amazon.com/images/I/61HKahndDFL.jpg,752266,wattage,2.0 watt,2.0,watt
6791,https://m.media-amazon.com/images/I/61ZfAQuDYjS.jpg,957050,wattage,45.0 watt,45.0,watt
6792,https://m.media-amazon.com/images/I/71Sok4S9uVL.jpg,752266,wattage,60.0 watt,60.0,watt
6793,https://m.media-amazon.com/images/I/71D0hFh8jLL.jpg,318770,wattage,240.0 watt,240.0,watt
6794,https://m.media-amazon.com/images/I/61WkUiGE4aL.jpg,416664,wattage,5.0 watt,5.0,watt
6795,https://m.media-amazon.com/images/I/71hHwziOtmL.jpg,752266,wattage,75.0 watt,75.0,watt
6796,https://m.media-amazon.com/images/I/61+HRJHF25L.jpg,648011,wattage,2.5 watt,2.5,watt
6797,https://m.media-amazon.com/images/I/81m2nqjuLoL.jpg,983323,wattage,3000122066.0 watt,3000122066.0,watt
6798,https://m.media-amazon.com/images/I/71nYv8jadEL.jpg,318770,wattage,60.0 watt,60.0,watt
6799,https://m.media-amazon.com/images/I/71X6H9LVTbS.jpg,955292,wattage,100.0 watt,100.0,watt
6800,https://m.media-amazon.com/images/I/817wNzt1WaL.jpg,892291,wattage,3.0 kilowatt,3.0,kilowatt
6801,https://m.media-amazon.com/images/I/71Btt+9UODL.jpg,318770,wattage,4.833333333333333 watt,4.833333333333333,watt
6802,https://m.media-amazon.com/images/I/81virCDeL9L.jpg,318770,wattage,1200.0 watt,1200.0,watt
6803,https://m.media-amazon.com/images/I/71Gi0U0Pt3L.jpg,416664,wattage,1.0 watt,1.0,watt
6804,https://m.media-amazon.com/images/I/71IULZfmxEL.jpg,752266,wattage,60.0 watt,60.0,watt
6805,https://m.media-amazon.com/images/I/61K6tubFMxL.jpg,752266,wattage,60.0 watt,60.0,watt
6806,https://m.media-amazon.com/images/I/81QQ0vpXweL.jpg,318770,wattage,2160.0 horsepower,2160.0,horsepower
6807,https://m.media-amazon.com/images/I/81R92-c3-KL.jpg,318770,wattage,100.0 watt,100.0,watt
6808,https://m.media-amazon.com/images/I/71z6ed47yoL.jpg,318770,wattage,100.0 watt,100.0,watt
6809,https://m.media-amazon.com/images/I/61SA+Ee5RwL.jpg,318770,wattage,65.0 watt,65.0,watt
6810,https://m.media-amazon.com/images/I/41KxXSrdnEL.jpg,318770,wattage,18.0 watt,18.0,watt
6811,https://m.media-amazon.com/images/I/61DF3dcJ7PL.jpg,318770,wattage,60.0 watt,60.0,watt
6812,https://m.media-amazon.com/images/I/61tYaXCaOLL.jpg,983323,wattage,7.0 watt,7.0,watt
6813,https://m.media-amazon.com/images/I/71m24e8SVbL.jpg,955292,wattage,3.0 watt,3.0,watt
6814,https://m.media-amazon.com/images/I/41PzSIM+FYL.jpg,318770,wattage,100.0 watt,100.0,watt
6815,https://m.media-amazon.com/images/I/61r+nUpdZEL.jpg,179080,wattage,500.0 watt,500.0,watt
6816,https://m.media-amazon.com/images/I/71hGB29bUEL.jpg,318770,wattage,18.0 watt,18.0,watt
6817,https://m.media-amazon.com/images/I/51APe4YDrPL.jpg,416664,wattage,25.0 watt,25.0,watt
6818,https://m.media-amazon.com/images/I/71Bs7jZf2lL.jpg,752266,wattage,60.0 watt,60.0,watt
6819,https://m.media-amazon.com/images/I/71+MVEBb2IL.jpg,752266,wattage,50.0 watt,50.0,watt
6820,https://m.media-amazon.com/images/I/61Ien23GlLL.jpg,892291,wattage,19.0 watt,19.0,watt
6821,https://m.media-amazon.com/images/I/71YseXM3IKS.jpg,318770,wattage,100.0 watt,100.0,watt
6822,https://m.media-amazon.com/images/I/71SbhxcjkHL.jpg,752266,wattage,200.0 watt,200.0,watt
6823,https://m.media-amazon.com/images/I/61xjboFRwsL.jpg,416664,wattage,6.0 watt,6.0,watt
6824,https://m.media-amazon.com/images/I/71HOUsPazSL.jpg,416664,wattage,6.0 watt,6.0,watt
6825,https://m.media-amazon.com/images/I/519QiLpg5dS.jpg,752266,wattage,60.0 watt,60.0,watt
6826,https://m.media-amazon.com/images/I/41ay+GXb6sL.jpg,752266,wattage,48.0 watt,48.0,watt
6827,https://m.media-amazon.com/images/I/71GFHEDZlsL.jpg,318770,wattage,2.0 horsepower,2.0,horsepower
6828,https://m.media-amazon.com/images/I/61QAQOpsxhL.jpg,752266,wattage,30.0 watt,30.0,watt
6829,https://m.media-amazon.com/images/I/61LwJ4IGiVL.jpg,318770,wattage,10.0 watt,10.0,watt
6830,https://m.media-amazon.com/images/I/719W1HFMhIL.jpg,318770,wattage,60.0 watt,60.0,watt
6831,https://m.media-amazon.com/images/I/51XiYZzeT4L.jpg,752266,wattage,24.0 watt,24.0,watt
6832,https://m.media-amazon.com/images/I/51S3MYmLrjL.jpg,318770,wattage,90.0 watt,90.0,watt
6833,https://m.media-amazon.com/images/I/71U4OeWnMSL.jpg,348551,wattage,1.75 kilowatt,1.75,kilowatt
6834,https://m.media-amazon.com/images/I/71Zfv6skFGL.jpg,752266,wattage,110.0 watt,110.0,watt
6835,https://m.media-amazon.com/images/I/81o1z50A3sL.jpg,179080,wattage,1000.0 watt,1000.0,watt
6836,https://m.media-amazon.com/images/I/71HolELsKxL.jpg,318770,wattage,240.0 watt,240.0,watt
6837,https://m.media-amazon.com/images/I/71rZIIDfcBL.jpg,124643,wattage,60.0 watt,60.0,watt
6838,https://m.media-amazon.com/images/I/61RBC9jywbL.jpg,752266,wattage,3.0 watt,3.0,watt
6839,https://m.media-amazon.com/images/I/71QhB2YYUoL.jpg,318770,wattage,60.0 watt,60.0,watt
6840,https://m.media-amazon.com/images/I/81BMTcpFa+L.jpg,957050,wattage,11.0 horsepower,11.0,horsepower
6841,https://m.media-amazon.com/images/I/81WC7eCo6DL.jpg,179080,wattage,500.0 watt,500.0,watt
6842,https://m.media-amazon.com/images/I/71apFGfDvWL.jpg,179080,wattage,750.0 watt,750.0,watt
6843,https://m.media-amazon.com/images/I/61DghFRtUDL.jpg,318770,wattage,100.0 watt,100.0,watt
6844,https://m.media-amazon.com/images/I/718H2mNo4UL.jpg,318770,wattage,20.0 watt,20.0,watt
6845,https://m.media-amazon.com/images/I/61DRCnMo3tL.jpg,928606,wattage,500.0 watt,500.0,watt
6846,https://m.media-amazon.com/images/I/71vN4SVUPLL.jpg,416664,wattage,3.0 watt,3.0,watt
6847,https://m.media-amazon.com/images/I/61AzZj13vkL.jpg,641642,wattage,10.0 watt,10.0,watt
6848,https://m.media-amazon.com/images/I/71Dd47cHsxL.jpg,416664,wattage,50.0 watt,50.0,watt
6849,https://m.media-amazon.com/images/I/51bnIzr1PML.jpg,276700,wattage,2200.0 watt,2200.0,watt
6850,https://m.media-amazon.com/images/I/61R0dNFT4iL.jpg,318770,wattage,100.0 watt,100.0,watt
6851,https://m.media-amazon.com/images/I/71A2u97TJ2L.jpg,892291,wattage,5.0 watt,5.0,watt
6852,https://m.media-amazon.com/images/I/61QaR7854hL.jpg,752266,wattage,48.0 watt,48.0,watt
6853,https://m.media-amazon.com/images/I/51V-v1O6XfL.jpg,752266,wattage,60.0 watt,60.0,watt
6854,https://m.media-amazon.com/images/I/51pwUbr43rL.jpg,922709,wattage,120.0 watt,120.0,watt
6855,https://m.media-amazon.com/images/I/414N5PvAQkL.jpg,752266,wattage,50.0 watt,50.0,watt
6856,https://m.media-amazon.com/images/I/71vsePFOGRL.jpg,752266,wattage,60.0 watt,60.0,watt
6857,https://m.media-amazon.com/images/I/71FAcTLDcML.jpg,752266,wattage,50.0 watt,50.0,watt
6858,https://m.media-amazon.com/images/I/715an2TAcuS.jpg,318770,wattage,60.0 watt,60.0,watt
6859,https://m.media-amazon.com/images/I/51Pz4KiYNBL.jpg,752266,wattage,70.0 watt,70.0,watt
6860,https://m.media-amazon.com/images/I/718s030qzeL.jpg,318770,wattage,60.0 watt,60.0,watt
6861,https://m.media-amazon.com/images/I/61R2nAGdP4L.jpg,648011,wattage,10.0 watt,10.0,watt
6862,https://m.media-amazon.com/images/I/713OH+NgK+L.jpg,318770,wattage,60.0 watt,60.0,watt
6863,https://m.media-amazon.com/images/I/71yoDirEVSL.jpg,752266,wattage,4.5 watt,4.5,watt
6864,https://m.media-amazon.com/images/I/71B7tZb6c5L.jpg,179080,wattage,350.0 watt,350.0,watt
6865,https://m.media-amazon.com/images/I/61SU7KBIrXL.jpg,412008,wattage,500.0 watt,500.0,watt
6866,https://m.media-amazon.com/images/I/616FlxMUQDL.jpg,318770,wattage,100.0 watt,100.0,watt
6867,https://m.media-amazon.com/images/I/61TKCi8TWQL.jpg,922709,wattage,220.0 watt,220.0,watt
6868,https://m.media-amazon.com/images/I/81cXjUtWogL.jpg,983323,wattage,300.0 watt,300.0,watt
6869,https://m.media-amazon.com/images/I/71xdgb3TqmL.jpg,860821,wattage,1550.0 watt,1550.0,watt
6870,https://m.media-amazon.com/images/I/71UFKDpFc5L.jpg,416664,wattage,50.0 watt,50.0,watt
6871,https://m.media-amazon.com/images/I/61sNGEch+dL.jpg,752266,wattage,100.0 watt,100.0,watt
6872,https://m.media-amazon.com/images/I/71DXBE12TiL.jpg,752266,wattage,40.0 watt,40.0,watt
6873,https://m.media-amazon.com/images/I/51O0jtp2mNL.jpg,752266,wattage,1080.0 horsepower,1080.0,horsepower
6874,https://m.media-amazon.com/images/I/71Hhyh5BidL.jpg,752266,wattage,22.0 watt,22.0,watt
6875,https://m.media-amazon.com/images/I/51FQ+HG2MML.jpg,860821,wattage,5.0 watt,5.0,watt
6876,https://m.media-amazon.com/images/I/71IQF-XnDXL.jpg,955292,wattage,45.0 watt,45.0,watt
6877,https://m.media-amazon.com/images/I/81YnOhHCIKL.jpg,318770,wattage,60.0 watt,60.0,watt
6878,https://m.media-amazon.com/images/I/51daH9lzZfL.jpg,752266,wattage,20.0 watt,20.0,watt
6879,https://m.media-amazon.com/images/I/71AV3D04WJL.jpg,348551,wattage,3.6 kilowatt,3.6,kilowatt
6880,https://m.media-amazon.com/images/I/71T-BygJ1GL.jpg,955292,wattage,18.0 watt,18.0,watt
6881,https://m.media-amazon.com/images/I/61RyCYqltKL.jpg,752266,wattage,60.0 watt,60.0,watt
6882,https://m.media-amazon.com/images/I/61Ueo12We7L.jpg,752266,wattage,60.0 watt,60.0,watt
6883,https://m.media-amazon.com/images/I/71tp79P7JkL.jpg,179080,wattage,250.0 watt,250.0,watt
6884,https://m.media-amazon.com/images/I/71M6kJ7ya9L.jpg,318770,wattage,240.0 watt,240.0,watt
6885,https://m.media-amazon.com/images/I/617R0CqpsWL.jpg,955292,wattage,8.0 watt,8.0,watt
6886,https://m.media-amazon.com/images/I/71c7lCNvTFL.jpg,955292,wattage,720.0 horsepower,720.0,horsepower
6887,https://m.media-amazon.com/images/I/71Y2jra-UrL.jpg,416664,wattage,24.0 watt,24.0,watt
6888,https://m.media-amazon.com/images/I/81PEBfnidWL.jpg,318770,wattage,100.0 watt,100.0,watt
6889,https://m.media-amazon.com/images/I/71CSRRpDofL.jpg,416664,wattage,10.0 watt,10.0,watt
6890,https://m.media-amazon.com/images/I/717huVM2oKL.jpg,348551,wattage,8.75 watt,8.75,watt
6891,https://m.media-amazon.com/images/I/81VvqqcMCnL.jpg,763141,wattage,80.0 watt,80.0,watt
6892,https://m.media-amazon.com/images/I/71LUU6uvoVL.jpg,860821,wattage,40.0 watt,40.0,watt
6893,https://m.media-amazon.com/images/I/513yA27xJ0L.jpg,752266,wattage,50.0 watt,50.0,watt
6894,https://m.media-amazon.com/images/I/61WYQxByVrL.jpg,187993,wattage,1000.0 watt,1000.0,watt
6895,https://m.media-amazon.com/images/I/71U3-7baEnL.jpg,752266,wattage,60.0 watt,60.0,watt
6896,https://m.media-amazon.com/images/I/71kSMGRg1HL.jpg,318770,wattage,60.0 watt,60.0,watt
6897,https://m.media-amazon.com/images/I/81kgogSd7EL.jpg,746096,wattage,42.0 watt,42.0,watt
6898,https://m.media-amazon.com/images/I/71Cn8Z+zgnL.jpg,752266,wattage,10.0 watt,10.0,watt
6899,https://m.media-amazon.com/images/I/81wAypSTQUL.jpg,318770,wattage,60.0 watt,60.0,watt
6900,https://m.media-amazon.com/images/I/71BzhSV6-bL.jpg,752266,wattage,60.0 watt,60.0,watt
6901,https://m.media-amazon.com/images/I/71peNYBameL.jpg,318770,wattage,60.0 watt,60.0,watt
6902,https://m.media-amazon.com/images/I/71x6j6f-o3L.jpg,957050,wattage,65.0 watt,65.0,watt
6903,https://m.media-amazon.com/images/I/71rhN3Rn9hL.jpg,179080,wattage,750.0 watt,750.0,watt
6904,https://m.media-amazon.com/images/I/71CvMDRviiL.jpg,179080,wattage,250.0 watt,250.0,watt
6905,https://m.media-amazon.com/images/I/91uUVtk9tKL.jpg,318770,wattage,60.0 watt,60.0,watt
6906,https://m.media-amazon.com/images/I/71DTMl2HgTL.jpg,318770,wattage,18.0 watt,18.0,watt
6907,https://m.media-amazon.com/images/I/61Kq2V0qFgL.jpg,892291,wattage,66.0 kilowatt,66.0,kilowatt
